,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
757,757,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007100.0,43.0,,1054BR,Verblijfsobject,H,363010000544290.0,120090.0 486363.0 0.0,winkelfunctie,139.0,363100012155592.0,120098.69 486373.556 0.0 120095.76 486372.256 0.0 120084.898 486367.694 0.0 120088.521 486358.937 0.0 120090.151 486358.267 0.0 120096.221 486361.247 0.0 120102.853 486364.373 0.0 120098.69 486373.556 0.0,1896.0,Pand in gebruik,"[['120098.69', '486373.556'], ['120095.76', '486372.256'], ['120084.898', '486367.694'], ['120088.521', '486358.937'], ['120090.151', '486358.267'], ['120096.221', '486361.247'], ['120102.853', '486364.373'], ['120098.69', '486373.556']]","[[52.364141743427126, 4.874804732126768], [52.36412987377238, 4.874761852037423], [52.36408818342678, 4.874602861856943], [52.36400971204964, 4.874656959886088], [52.36400379416699, 4.874680959239666], [52.36403096203315, 4.874769762690395], [52.364059477682396, 4.874866801747727], [52.364141743427126, 4.874804732126768]]"
762,762,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007106.0,47.0,,1054BS,Verblijfsobject,H,363010000944087.0,120099.0 486342.0 0.0,bijeenkomstfunctie,170.0,363100012164501.0,120109.651 486351.147 0.0 120104.701 486348.937 0.0 120095.881 486344.797 0.0 120095.191 486342.967 0.0 120097.161 486338.227 0.0 120106.1 486342.326 0.0 120106.6 486341.326 0.0 120108.24 486342.116 0.0 120110.36 486337.116 0.0 120114.21 486338.956 0.0 120113.13 486341.646 0.0 120109.651 486351.147 0.0,1897.0,Pand in gebruik,"[['120109.651', '486351.147'], ['120104.701', '486348.937'], ['120095.881', '486344.797'], ['120095.191', '486342.967'], ['120097.161', '486338.227'], ['120106.1', '486342.326'], ['120106.6', '486341.326'], ['120108.24', '486342.116'], ['120110.36', '486337.116'], ['120114.21', '486338.956'], ['120113.13', '486341.646'], ['120109.651', '486351.147']]","[[52.36394104368687, 4.8749679746736225], [52.36392086733404, 4.874895533895956], [52.3638830995659, 4.8747664787517895], [52.363866608984594, 4.8747565389523535], [52.36382413442956, 4.874785952148357], [52.36386154125768, 4.87491675840844], [52.36385258573411, 4.874924202582089], [52.363859789870936, 4.874948197125656], [52.36381498810123, 4.87497983922988], [52.363831769244314, 4.875036169381867], [52.363855876451964, 4.875020035031421], [52.36394104368687, 4.8749679746736225]]"
768,768,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007114.0,53.0,,1054BS,Verblijfsobject,H,363010000544298.0,120110.0 486313.0 0.0,winkelfunctie,1.0,363100012236652.0,120114.0 486325.306 0.0 120120.15 486327.896 0.0 120115.31 486339.446 0.0 120114.21 486338.956 0.0 120110.36 486337.116 0.0 120109.28 486336.546 0.0 120108.94 486337.306 0.0 120108.31 486337.016 0.0 120099.441 486332.877 0.0 120101.721 486327.557 0.0 120104.461 486320.917 0.0 120106.65 486315.526 0.0 120108.87 486310.286 0.0 120117.84 486314.356 0.0 120115.53 486319.676 0.0 120116.32 486319.926 0.0 120114.0 486325.306 0.0,1897.0,Pand in gebruik,"[['120114.0', '486325.306'], ['120120.15', '486327.896'], ['120115.31', '486339.446'], ['120114.21', '486338.956'], ['120110.36', '486337.116'], ['120109.28', '486336.546'], ['120108.94', '486337.306'], ['120108.31', '486337.016'], ['120099.441', '486332.877'], ['120101.721', '486327.557'], ['120104.461', '486320.917'], ['120106.65', '486315.526'], ['120108.87', '486310.286'], ['120117.84', '486314.356'], ['120115.53', '486319.676'], ['120116.32', '486319.926'], ['120114.0', '486325.306']]","[[52.36370907943817, 4.875034502572071], [52.363732747078245, 4.875124520566518], [52.363836242877156, 4.875052267424004], [52.363831769244314, 4.875036169381867], [52.36381498810123, 4.87497983922988], [52.363809796746, 4.874964043119555], [52.36381660548678, 4.87495897279112], [52.36381395915456, 4.8749497539840645], [52.36377619731896, 4.874819979642349], [52.36372852981663, 4.874854003949119], [52.36366902830884, 4.874894918310059], [52.36362071690553, 4.87492761387517], [52.363573764542174, 4.874960748802885], [52.36361091251554, 4.875092012584193], [52.36365857818258, 4.875057548201443], [52.36366087517625, 4.875069120050818], [52.36370907943817, 4.875034502572071]]"
774,774,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007121.0,57.0,,1054BS,Verblijfsobject,H,363010000544307.0,120113.0 486308.0 0.0,winkelfunctie,105.0,363100012157870.0,120119.16 486314.866 0.0 120117.84 486314.356 0.0 120108.87 486310.286 0.0 120110.83 486305.646 0.0 120110.79 486305.526 0.0 120112.76 486304.746 0.0 120112.8 486304.866 0.0 120121.696 486308.679 0.0 120121.83 486308.736 0.0 120119.16 486314.866 0.0,1897.0,Pand in gebruik,"[['120119.16', '486314.866'], ['120117.84', '486314.356'], ['120108.87', '486310.286'], ['120110.83', '486305.646'], ['120110.79', '486305.526'], ['120112.76', '486304.746'], ['120112.8', '486304.866'], ['120121.696', '486308.679'], ['120121.83', '486308.736'], ['120119.16', '486314.866']]","[[52.36361557985727, 4.875111338236899], [52.36361091251554, 4.875092012584193], [52.363573764542174, 4.874960748802885], [52.36353218802693, 4.874990004425765], [52.36353110701173, 4.87498942964858], [52.363524222054004, 4.875018431547857], [52.36352530306908, 4.87501900632566], [52.363560136546305, 4.875149210297317], [52.36356065733041, 4.875151171599872], [52.36361557985727, 4.875111338236899]]"
778,778,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007129.0,61.0,,1054BT,Verblijfsobject,H,363010000544316.0,120123.0 486284.0 0.0,winkelfunctie,74.0,363100012099309.0,120130.68 486286.536 0.0 120131.1 486289.006 0.0 120130.71 486289.916 0.0 120119.405 486285.153 0.0 120121.759 486279.523 0.0 120131.86 486283.836 0.0 120130.68 486286.536 0.0,1910.0,Pand in gebruik,"[['120130.68', '486286.536'], ['120131.1', '486289.006'], ['120130.71', '486289.916'], ['120119.405', '486285.153'], ['120121.759', '486279.523'], ['120131.86', '486283.836'], ['120130.68', '486286.536']]","[[52.36336170142237, 4.8752833979265775], [52.36338392668591, 4.875289307670044], [52.363392080360484, 4.875283487853415], [52.36334855613627, 4.875118017149482], [52.363298107182835, 4.87515315932649], [52.363337510651, 4.875301001053643], [52.36336170142237, 4.8752833979265775]]"
783,783,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007134.0,63.0,,1054BT,Verblijfsobject,H,363010000544320.0,120126.0 486278.0 0.0,winkelfunctie,87.0,363100012124793.0,120135.635 486279.393 0.0 120137.89 486280.366 0.0 120136.91 486282.726 0.0 120133.25 486281.096 0.0 120132.12 486283.936 0.0 120131.86 486283.836 0.0 120121.759 486279.523 0.0 120123.908 486274.33 0.0 120135.635 486279.393 0.0,1910.0,Pand in gebruik,"[['120135.635', '486279.393'], ['120137.89', '486280.366'], ['120136.91', '486282.726'], ['120133.25', '486281.096'], ['120132.12', '486283.936'], ['120131.86', '486283.836'], ['120121.759', '486279.523'], ['120123.908', '486274.33'], ['120135.635', '486279.393']]","[[52.36329781974974, 4.875356881102016], [52.36330670750626, 4.875389885027361], [52.36332785530707, 4.8753752533376735], [52.363312973715445, 4.875321691240453], [52.3633384258843, 4.875304807649321], [52.363337510651, 4.875301001053643], [52.363298107182835, 4.87515315932649], [52.36325157264717, 4.875185246575879], [52.36329781974974, 4.875356881102016]]"
787,787,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007139.0,65.0,,1054BT,Verblijfsobject,H,363010000544324.0,120130.0 486271.0 0.0,winkelfunctie,162.0,363100012126894.0,120140.828 486272.771 0.0 120143.712 486273.972 0.0 120142.97 486276.106 0.0 120141.06 486275.316 0.0 120140.89 486275.766 0.0 120139.59 486275.186 0.0 120138.17 486278.596 0.0 120136.205 486277.79 0.0 120124.47 486272.973 0.0 120126.984 486266.896 0.0 120140.828 486272.771 0.0,1904.0,Pand in gebruik,"[['120140.828', '486272.771'], ['120143.712', '486273.972'], ['120142.97', '486276.106'], ['120141.06', '486275.316'], ['120140.89', '486275.766'], ['120139.59', '486275.186'], ['120138.17', '486278.596'], ['120136.205', '486277.79'], ['120124.47', '486272.973'], ['120126.984', '486266.896'], ['120140.828', '486272.771']]","[[52.363238635511834, 4.87543380403888], [52.36324961226378, 4.875476018402253], [52.36326874405158, 4.875464904185147], [52.36326152288426, 4.875436946112249], [52.363265556375474, 4.875434403759412], [52.36326026124542, 4.875415379093906], [52.363290817776885, 4.875394179103935], [52.36328344930536, 4.875365415253681], [52.36323941258007, 4.875193637815758], [52.363184956443, 4.875231175070077], [52.363238635511834, 4.87543380403888]]"
790,790,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007143.0,67.0,,1054BT,Verblijfsobject,H,363010000544328.0,120131.0 486265.0 0.0,winkelfunctie,110.0,363100012166619.0,120143.16 486267.616 0.0 120147.45 486269.456 0.0 120146.29 486272.046 0.0 120141.86 486270.196 0.0 120140.828 486272.771 0.0 120126.984 486266.896 0.0 120129.133 486261.7 0.0 120143.16 486267.616 0.0,1904.0,Pand in gebruik,"[['120143.16', '486267.616'], ['120147.45', '486269.456'], ['120146.29', '486272.046'], ['120141.86', '486270.196'], ['120140.828', '486272.771'], ['120126.984', '486266.896'], ['120129.133', '486261.7'], ['120143.16', '486267.616']]","[[52.36319245402893, 4.875468573559122], [52.36320926285909, 4.875531362567481], [52.363232466332875, 4.875514064630452], [52.36321555873624, 4.875449221349331], [52.363238635511834, 4.87543380403888], [52.363184956443, 4.875231175070077], [52.36313839492305, 4.87526326246652], [52.36319245402893, 4.875468573559122]]"
794,794,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007147.0,68.0,,1054BW,Verblijfsobject,H,363010000544332.0,120067.0 486325.0 0.0,winkelfunctie,72.0,363100012159023.0,120063.19 486316.106 0.0 120072.241 486320.277 0.0 120072.073 486320.663 0.0 120072.271 486320.737 0.0 120070.941 486323.907 0.0 120070.71 486323.769 0.0 120069.759 486325.851 0.0 120069.951 486325.937 0.0 120067.971 486330.567 0.0 120066.391 486331.067 0.0 120055.495 486325.898 0.0 120055.411 486326.077 0.0 120052.321 486324.637 0.0 120052.415 486324.436 0.0 120050.391 486323.477 0.0 120045.121 486321.007 0.0 120039.716 486318.467 0.0 120044.817 486306.793 0.0 120047.624 486308.015 0.0 120047.19 486309.066 0.0 120049.87 486310.314 0.0 120057.82 486314.016 0.0 120056.61 486316.746 0.0 120059.686 486318.124 0.0 120058.73 486320.426 0.0 120061.07 486321.476 0.0 120063.19 486316.106 0.0,1897.0,Pand in gebruik,"[['120063.19', '486316.106'], ['120072.241', '486320.277'], ['120072.073', '486320.663'], ['120072.271', '486320.737'], ['120070.941', '486323.907'], ['120070.71', '486323.769'], ['120069.759', '486325.851'], ['120069.951', '486325.937'], ['120067.971', '486330.567'], ['120066.391', '486331.067'], ['120055.495', '486325.898'], ['120055.411', '486326.077'], ['120052.321', '486324.637'], ['120052.415', '486324.436'], ['120050.391', '486323.477'], ['120045.121', '486321.007'], ['120039.716', '486318.467'], ['120044.817', '486306.793'], ['120047.624', '486308.015'], ['120047.19', '486309.066'], ['120049.87', '486310.314'], ['120057.82', '486314.016'], ['120056.61', '486316.746'], ['120059.686', '486318.124'], ['120058.73', '486320.426'], ['120061.07', '486321.476'], ['120063.19', '486316.106']]","[[52.36362316699392, 4.874289529263502], [52.36366122857742, 4.87442197127497], [52.36366468698718, 4.87441946481616], [52.36366536463688, 4.8744223639163256], [52.36369376976125, 4.874402509245968], [52.36369251482622, 4.8743991323275795], [52.363711165880694, 4.874384954658361], [52.36371195099711, 4.87438776442995], [52.36375343621629, 4.8743582155473515], [52.36375782937521, 4.874334967986306], [52.36371068100952, 4.874175543476112], [52.36371228438976, 4.874174291690657], [52.36369914610637, 4.8741290778156365], [52.36369734564255, 4.8741304786963315], [52.3636885980556, 4.874100864531825], [52.363666064113715, 4.874023753752757], [52.363642892419186, 4.873944668431024], [52.36353829948145, 4.874020768391501], [52.36354946056995, 4.874061850091504], [52.36355887859106, 4.8740553694203115], [52.36357026525614, 4.874094583995729], [52.363604041982086, 4.87421091094256], [52.36362850029921, 4.874192863575864], [52.363641080456055, 4.874237878310005], [52.363661708376256, 4.874223604325307], [52.36367129387602, 4.874257848155409], [52.36362316699392, 4.874289529263502]]"
797,797,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007150.0,69.0,,1054BT,Verblijfsobject,H,363010000544334.0,120133.0 486260.0 0.0,winkelfunctie,110.0,363100012163936.0,120146.23 486261.976 0.0 120146.08 486262.496 0.0 120146.73 486262.706 0.0 120145.94 486264.566 0.0 120144.45 486264.736 0.0 120143.16 486267.616 0.0 120129.133 486261.7 0.0 120131.561 486255.832 0.0 120146.23 486261.976 0.0,1904.0,Pand in gebruik,"[['120146.23', '486261.976'], ['120146.08', '486262.496'], ['120146.73', '486262.706'], ['120145.94', '486264.566'], ['120144.45', '486264.736'], ['120143.16', '486267.616'], ['120129.133', '486261.7'], ['120131.561', '486255.832'], ['120146.23', '486261.976']]","[[52.36314196052874, 4.87551422753784], [52.363146624401004, 4.875511971554905], [52.363148552975574, 4.875521492160303], [52.36316521920526, 4.875509701720495], [52.36316665249719, 4.875487810039128], [52.36319245402893, 4.875468573559122], [52.36313839492305, 4.87526326246652], [52.3630858116467, 4.875299515350607], [52.36314196052874, 4.87551422753784]]"
800,800,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007153.0,70.0,,1054BW,Verblijfsobject,H,363010000544337.0,120067.0 486320.0 0.0,winkelfunctie,50.0,363100012159023.0,120063.19 486316.106 0.0 120072.241 486320.277 0.0 120072.073 486320.663 0.0 120072.271 486320.737 0.0 120070.941 486323.907 0.0 120070.71 486323.769 0.0 120069.759 486325.851 0.0 120069.951 486325.937 0.0 120067.971 486330.567 0.0 120066.391 486331.067 0.0 120055.495 486325.898 0.0 120055.411 486326.077 0.0 120052.321 486324.637 0.0 120052.415 486324.436 0.0 120050.391 486323.477 0.0 120045.121 486321.007 0.0 120039.716 486318.467 0.0 120044.817 486306.793 0.0 120047.624 486308.015 0.0 120047.19 486309.066 0.0 120049.87 486310.314 0.0 120057.82 486314.016 0.0 120056.61 486316.746 0.0 120059.686 486318.124 0.0 120058.73 486320.426 0.0 120061.07 486321.476 0.0 120063.19 486316.106 0.0,1897.0,Pand in gebruik,"[['120063.19', '486316.106'], ['120072.241', '486320.277'], ['120072.073', '486320.663'], ['120072.271', '486320.737'], ['120070.941', '486323.907'], ['120070.71', '486323.769'], ['120069.759', '486325.851'], ['120069.951', '486325.937'], ['120067.971', '486330.567'], ['120066.391', '486331.067'], ['120055.495', '486325.898'], ['120055.411', '486326.077'], ['120052.321', '486324.637'], ['120052.415', '486324.436'], ['120050.391', '486323.477'], ['120045.121', '486321.007'], ['120039.716', '486318.467'], ['120044.817', '486306.793'], ['120047.624', '486308.015'], ['120047.19', '486309.066'], ['120049.87', '486310.314'], ['120057.82', '486314.016'], ['120056.61', '486316.746'], ['120059.686', '486318.124'], ['120058.73', '486320.426'], ['120061.07', '486321.476'], ['120063.19', '486316.106']]","[[52.36362316699392, 4.874289529263502], [52.36366122857742, 4.87442197127497], [52.36366468698718, 4.87441946481616], [52.36366536463688, 4.8744223639163256], [52.36369376976125, 4.874402509245968], [52.36369251482622, 4.8743991323275795], [52.363711165880694, 4.874384954658361], [52.36371195099711, 4.87438776442995], [52.36375343621629, 4.8743582155473515], [52.36375782937521, 4.874334967986306], [52.36371068100952, 4.874175543476112], [52.36371228438976, 4.874174291690657], [52.36369914610637, 4.8741290778156365], [52.36369734564255, 4.8741304786963315], [52.3636885980556, 4.874100864531825], [52.363666064113715, 4.874023753752757], [52.363642892419186, 4.873944668431024], [52.36353829948145, 4.874020768391501], [52.36354946056995, 4.874061850091504], [52.36355887859106, 4.8740553694203115], [52.36357026525614, 4.874094583995729], [52.363604041982086, 4.87421091094256], [52.36362850029921, 4.874192863575864], [52.363641080456055, 4.874237878310005], [52.363661708376256, 4.874223604325307], [52.36367129387602, 4.874257848155409], [52.36362316699392, 4.874289529263502]]"
802,802,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007155.0,71.0,,1054BT,Verblijfsobject,H,363010000544339.0,120135.0 486253.0 0.0,winkelfunctie,435.0,363100012161296.0,120157.195 486263.997 0.0 120157.13 486263.966 0.0 120149.16 486281.336 0.0 120144.9 486279.356 0.0 120146.611 486275.179 0.0 120148.739 486269.983 0.0 120151.02 486264.416 0.0 120146.73 486262.706 0.0 120146.08 486262.496 0.0 120146.23 486261.976 0.0 120131.561 486255.832 0.0 120136.221 486244.527 0.0 120151.37 486250.466 0.0 120151.04 486251.216 0.0 120155.52 486253.146 0.0 120158.341 486247.197 0.0 120163.741 486249.637 0.0 120157.195 486263.997 0.0,1903.0,Pand in gebruik,"[['120157.195', '486263.997'], ['120157.13', '486263.966'], ['120149.16', '486281.336'], ['120144.9', '486279.356'], ['120146.611', '486275.179'], ['120148.739', '486269.983'], ['120151.02', '486264.416'], ['120146.73', '486262.706'], ['120146.08', '486262.496'], ['120146.23', '486261.976'], ['120131.561', '486255.832'], ['120136.221', '486244.527'], ['120151.37', '486250.466'], ['120151.04', '486251.216'], ['120155.52', '486253.146'], ['120158.341', '486247.197'], ['120163.741', '486249.637'], ['120157.195', '486263.997']]","[[52.3631608194872, 4.8756749905791175], [52.36316053675811, 4.875674039553768], [52.363316140345084, 4.875555235130848], [52.36329807521105, 4.875492900892362], [52.36326064387617, 4.875518452373806], [52.36321408094633, 4.87555023123151], [52.36316419343019, 4.875584294599201], [52.363148552975574, 4.875521492160303], [52.363146624401004, 4.875511971554905], [52.36314196052874, 4.87551422753784], [52.3630858116467, 4.875299515350607], [52.362984506139995, 4.875369098794254], [52.36303884295502, 4.8755908784821695], [52.36304556248549, 4.875585956180122], [52.36306319216243, 4.8756515250028665], [52.36300990572345, 4.875693555204776], [52.36303217720601, 4.875772577273627], [52.3631608194872, 4.8756749905791175]]"
809,809,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007166.0,76.0,,1054BW,Verblijfsobject,H,363010000981745.0,120079.0 486300.0 0.0,winkelfunctie,227.0,363100012236725.0,120079.131 486303.867 0.0 120078.91 486304.236 0.0 120078.83 486304.196 0.0 120076.824 486309.047 0.0 120076.907 486309.083 0.0 120076.807 486309.312 0.0 120065.724 486304.716 0.0 120067.538 486300.148 0.0 120067.84 486299.386 0.0 120069.46 486299.926 0.0 120070.72 486296.656 0.0 120067.948 486295.522 0.0 120068.795 486293.392 0.0 120081.261 486298.637 0.0 120079.131 486303.867 0.0,1897.0,Pand in gebruik,"[['120079.131', '486303.867'], ['120078.91', '486304.236'], ['120078.83', '486304.196'], ['120076.824', '486309.047'], ['120076.907', '486309.083'], ['120076.807', '486309.312'], ['120065.724', '486304.716'], ['120067.538', '486300.148'], ['120067.84', '486299.386'], ['120069.46', '486299.926'], ['120070.72', '486296.656'], ['120067.948', '486295.522'], ['120068.795', '486293.392'], ['120081.261', '486298.637'], ['120079.131', '486303.867']]","[[52.36351418528038, 4.874524825758811], [52.363517487539035, 4.874521543005145], [52.3635171229615, 4.87452037270382], [52.36356059275307, 4.874490419424762], [52.36356092157251, 4.874491634184533], [52.36356297330323, 4.874490142330563], [52.36352096296756, 4.874327913536097], [52.363480024408645, 4.874355018857797], [52.36347319530212, 4.874359531582234], [52.36347815146, 4.874383258184753], [52.36344884315749, 4.87440209551105], [52.36343847529399, 4.874361518499708], [52.36341938623766, 4.874374174288879], [52.363467317180685, 4.874556638733306], [52.36351418528038, 4.874524825758811]]"
811,811,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007168.0,80.0,,1054BW,Verblijfsobject,H,363010000544352.0,120080.0 486294.0 0.0,winkelfunctie,183.0,363100012163872.0,120083.317 486293.839 0.0 120083.226 486293.864 0.0 120083.206 486293.954 0.0 120083.29 486294.014 0.0 120081.261 486298.637 0.0 120068.795 486293.392 0.0 120071.08 486287.646 0.0 120075.67 486289.486 0.0 120075.74 486289.406 0.0 120078.1 486290.346 0.0 120078.07 486290.416 0.0 120078.54 486290.596 0.0 120078.56 486290.536 0.0 120078.84 486290.636 0.0 120078.82 486290.706 0.0 120082.27 486292.106 0.0 120082.31 486292.036 0.0 120082.55 486292.126 0.0 120082.51 486292.186 0.0 120082.53 486292.236 0.0 120082.651 486292.177 0.0 120083.317 486293.839 0.0,1897.0,Pand in gebruik,"[['120083.317', '486293.839'], ['120083.226', '486293.864'], ['120083.206', '486293.954'], ['120083.29', '486294.014'], ['120081.261', '486298.637'], ['120068.795', '486293.392'], ['120071.08', '486287.646'], ['120075.67', '486289.486'], ['120075.74', '486289.406'], ['120078.1', '486290.346'], ['120078.07', '486290.416'], ['120078.54', '486290.596'], ['120078.56', '486290.536'], ['120078.84', '486290.636'], ['120078.82', '486290.706'], ['120082.27', '486292.106'], ['120082.31', '486292.036'], ['120082.55', '486292.126'], ['120082.51', '486292.186'], ['120082.53', '486292.236'], ['120082.651', '486292.177'], ['120083.317', '486293.839']]","[[52.363424326875986, 4.874587320413905], [52.363424545773505, 4.87458598187778], [52.363425353358, 4.874585678919171], [52.36342589793491, 4.8745869058645175], [52.363467317180685, 4.874556638733306], [52.36341938623766, 4.874374174288879], [52.363367890594006, 4.874408316452525], [52.36338471906038, 4.874475509499665], [52.36338400452809, 4.874476545453793], [52.36339260262494, 4.874511094161426], [52.36339322982774, 4.874510646472217], [52.363394877420475, 4.874517527684941], [52.36339433945477, 4.874517827529042], [52.36339525598476, 4.874521927726381], [52.36339588382335, 4.874521626843818], [52.36340868535099, 4.874572129716687], [52.363408058783655, 4.874572724211742], [52.36340888289611, 4.874576238223631], [52.363409419590596, 4.874575644767007], [52.36340987022634, 4.874575933188162], [52.36340934766823, 4.8745777156741195], [52.363424326875986, 4.874587320413905]]"
813,813,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007170.0,82.0,,1054BX,Verblijfsobject,H,363010000544354.0,120087.0 486274.0 0.0,bijeenkomstfunctie,77.0,363100012162951.0,120089.977 486277.554 0.0 120090.021 486277.667 0.0 120088.151 486278.427 0.0 120088.105 486278.315 0.0 120079.801 486275.067 0.0 120082.344 486268.761 0.0 120091.986 486272.635 0.0 120091.802 486273.062 0.0 120091.881 486273.097 0.0 120089.977 486277.554 0.0,1896.0,Pand in gebruik,"[['120089.977', '486277.554'], ['120090.021', '486277.667'], ['120088.151', '486278.427'], ['120088.105', '486278.315'], ['120079.801', '486275.067'], ['120082.344', '486268.761'], ['120091.986', '486272.635'], ['120091.802', '486273.062'], ['120091.881', '486273.097'], ['120089.977', '486277.554']]","[[52.363278392220096, 4.874686784279953], [52.36327941058002, 4.874687418495672], [52.36328612206723, 4.874659886843525], [52.36328511256733, 4.87465922316329], [52.36325539400402, 4.874537652628875], [52.3631988818309, 4.874575640217594], [52.363234311430965, 4.874716788276102], [52.36323813730929, 4.8747140427186535], [52.363238456884936, 4.874715198852678], [52.363278392220096, 4.874686784279953]]"
817,817,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007174.0,84.0,,1054BX,Verblijfsobject,H,363010000544358.0,120090.0 486268.0 0.0,bijeenkomstfunctie,1.0,363100012236212.0,120091.986 486272.635 0.0 120082.344 486268.761 0.0 120083.18 486266.691 0.0 120084.745 486262.652 0.0 120086.381 486263.31 0.0 120086.241 486263.658 0.0 120094.478 486266.965 0.0 120094.286 486267.414 0.0 120094.24 486267.394 0.0 120091.986 486272.635 0.0,1896.0,Pand in gebruik,"[['120091.986', '486272.635'], ['120082.344', '486268.761'], ['120083.18', '486266.691'], ['120084.745', '486262.652'], ['120086.381', '486263.31'], ['120086.241', '486263.658'], ['120094.478', '486266.965'], ['120094.286', '486267.414'], ['120094.24', '486267.394'], ['120091.986', '486272.635']]","[[52.363234311430965, 4.874716788276102], [52.3631988818309, 4.874575640217594], [52.36318033128857, 4.874588128129406], [52.36314413111435, 4.874611522613834], [52.36315014873878, 4.8746354717063705], [52.36315326741627, 4.874633380294653], [52.36318351187394, 4.874753960890529], [52.363187534965135, 4.874751095611102], [52.363187352296194, 4.874750422380338], [52.363234311430965, 4.874716788276102]]"
819,819,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007178.0,86.0,,1054BX,Verblijfsobject,H,363010000544362.0,120092.0 486262.0 0.0,bijeenkomstfunctie,66.0,363100012161941.0,120094.478 486266.965 0.0 120086.241 486263.658 0.0 120086.381 486263.31 0.0 120084.745 486262.652 0.0 120080.044 486260.725 0.0 120080.447 486259.71 0.0 120081.865 486260.27 0.0 120082.832 486257.945 0.0 120084.483 486258.54 0.0 120085.256 486256.597 0.0 120087.072 486257.373 0.0 120096.825 486261.286 0.0 120096.709 486261.567 0.0 120096.772 486261.594 0.0 120094.478 486266.965 0.0,1896.0,Pand in gebruik,"[['120094.478', '486266.965'], ['120086.241', '486263.658'], ['120086.381', '486263.31'], ['120084.745', '486262.652'], ['120080.044', '486260.725'], ['120080.447', '486259.71'], ['120081.865', '486260.27'], ['120082.832', '486257.945'], ['120084.483', '486258.54'], ['120085.256', '486256.597'], ['120087.072', '486257.373'], ['120096.825', '486261.286'], ['120096.709', '486261.567'], ['120096.772', '486261.594'], ['120094.478', '486266.965']]","[[52.36318351187394, 4.874753960890529], [52.36315326741627, 4.874633380294653], [52.36315014873878, 4.8746354717063705], [52.36314413111435, 4.874611522613834], [52.363126513774155, 4.874542709371027], [52.36311741729694, 4.874548731039605], [52.36312254032173, 4.874569489923013], [52.363101706348765, 4.8745839274469605], [52.363107158733136, 4.8746081032626165], [52.36308974556804, 4.87461965307387], [52.363096835131685, 4.874646232386404], [52.36313262220538, 4.874789005671842], [52.36313514026236, 4.874787273559652], [52.363135386922316, 4.8747881956328305], [52.36318351187394, 4.874753960890529]]"
825,825,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007186.0,90.0,,1054BX,Verblijfsobject,H,363010000544369.0,120097.0 486252.0 0.0,kantoorfunctie,55.0,363100012235938.0,120101.296 486250.694 0.0 120099.123 486255.814 0.0 120089.983 486251.934 0.0 120085.736 486250.131 0.0 120087.689 486245.366 0.0 120092.011 486247.2 0.0 120092.173 486246.822 0.0 120101.296 486250.694 0.0,1896.0,Pand in gebruik,"[['120101.296', '486250.694'], ['120099.123', '486255.814'], ['120089.983', '486251.934'], ['120085.736', '486250.131'], ['120087.689', '486245.366'], ['120092.011', '486247.2'], ['120092.173', '486246.822'], ['120101.296', '486250.694']]","[[52.36303771292996, 4.874855741737427], [52.36308358978109, 4.874823309541509], [52.36304813828852, 4.87468953212919], [52.36303166427476, 4.874627371090501], [52.36298896398142, 4.874656536880379], [52.363005721352195, 4.874719795691308], [52.36300233445254, 4.874722213175703], [52.36303771292996, 4.874855741737427]]"
